load_id,predicted_rate
TE-001819,2546.218021734584
TE-001820,1231.0606784549627
TE-001821,4052.2761849509952
TE-001822,5165.0345204899095
TE-001823,5588.544026215438
TE-001824,3300.6833990656014
TE-001825,793.070706091369
TE-001826,1229.8853863641057
TE-001827,432.6735459715184
TE-001828,4268.170052151909
TE-001829,216.80742540874917
TE-001830,4262.295939101737
TE-001831,696.8983856604483
TE-001832,821.360935113051
TE-001833,4703.724434691286
TE-001834,817.2576189829196
TE-001835,2928.9294481655725
TE-001836,1423.983078005562
TE-001837,3604.0861022019135
TE-001838,3246.8812056918923
TE-001839,2025.2118874760256
TE-001840,1452.7506380413515
TE-001841,373.96589473838833
TE-001842,4635.5913108266195
TE-001843,2129.471863898335
TE-001844,5073.446907095622
TE-001845,2081.437916339314
TE-001846,3010.917574444168
TE-001847,1155.4369248387452
TE-001848,3692.685608448468
TE-001849,3077.5576453681706
TE-001850,4521.18414805765
TE-001851,4267.170378828305
TE-001852,1608.9288385959198
TE-001853,5164.029537388541
TE-001854,597.9434219980529
TE-001855,1375.7463967950796
TE-001856,5393.608244956456
TE-001857,1181.8009758595808
TE-001858,873.4627837225596
TE-001859,3477.082128483804
TE-001860,1346.267998464077
TE-001861,1797.1795727131284
TE-001862,1149.5486940149906
TE-001863,474.6091117924163
TE-001864,4253.967510101782
TE-001865,660.0407708774851
TE-001866,1800.4816853590503
TE-001867,1842.161849153756
TE-001868,4442.914498467522
TE-001869,1759.6033286431643
TE-001870,1136.1671656705312
TE-001871,1026.8645180277692
TE-001872,3948.1715482435975
TE-001873,5089.386030830711
TE-001874,1235.1834778177058
TE-001875,2652.892864739062
TE-001876,2085.807616327978
TE-001877,1604.2433969381095
TE-001878,1372.9007386847168
TE-001879,4055.7956748105507
TE-001880,445.91670635393336
TE-001881,1092.7102776859047
TE-001882,2888.7285653909503
TE-001883,4659.311789754193
TE-001884,317.7837045491552
TE-001885,907.5789363827068
TE-001886,1368.7816302806798
TE-001887,412.7855494430254
TE-001888,4446.581376340042
TE-001889,1656.8134084581347
TE-001890,1519.6508903518227
TE-001891,2028.3260456671658
TE-001892,2746.2947700001205
TE-001893,637.72128117773
TE-001894,1333.7791043447005
TE-001895,2995.9535773976722
TE-001896,1426.4413555256476
TE-001897,2495.5431604433397
TE-001898,1601.8676070727406
TE-001899,2353.2548468496793
TE-001900,4003.459580198136
TE-001901,1480.2960003884928
TE-001902,1352.3115153671206
TE-001903,2641.429433752196
TE-001904,1659.270264250436
TE-001905,3930.0811392335336
TE-001906,3882.1110225469683
TE-001907,2410.9884536983245
TE-001908,2154.101367488285
TE-001909,1077.325251089635
TE-001910,1504.637920767607
TE-001911,729.4476283440121
TE-001912,4023.3868866414405
TE-001913,1062.159856842341
TE-001914,3561.4537688152277
TE-001915,523.8521625073007
TE-001916,1310.3268040134249
TE-001917,2777.965745914369
TE-001918,1041.0609110581074
TE-001919,829.62337529252
TE-001920,1397.8897181834868
TE-001921,3914.411607919342
TE-001922,3889.181264927862
TE-001923,1386.4097002526942
TE-001924,1577.4635661883904
TE-001925,818.9523053762518
TE-001926,1915.0227846645794
TE-001927,1917.543083294075
TE-001928,3194.399175242421
TE-001929,2020.0927134580104
TE-001930,917.1924449702033
TE-001931,1357.391710193096
TE-001932,1020.3982951363955
TE-001933,2823.3855000273325
TE-001934,1516.630807868849
TE-001935,639.6294464984555
TE-001936,4104.927846147222
TE-001937,1772.8997499455702
TE-001938,3575.9743446589473
TE-001939,708.6165843755397
TE-001940,4114.582411150697
TE-001941,3367.896412517115
TE-001942,947.7220173545162
TE-001943,654.4975931413162
TE-001944,4841.157026597017
TE-001945,4090.5902554212753
TE-001946,1877.830544634393
TE-001947,1060.1045099503215
TE-001948,1190.5874147141699
TE-001949,2425.4269735837506
TE-001950,1625.8372968402414
TE-001951,1722.694411118089
TE-001952,761.897931050587
TE-001953,1724.3341637630035
TE-001954,5347.208851378753
TE-001955,936.1573061972723
TE-001956,2067.6892945235795
TE-001957,1941.71891222868
TE-001958,4010.9960891645815
TE-001959,3505.5031306638384
TE-001960,1417.153960575522
TE-001961,1214.0761923075738
TE-001962,2532.296857391214
TE-001963,1675.7784903798097
TE-001964,2912.5064700974553
TE-001965,4945.78409856854
TE-001966,679.4997820185718
TE-001967,3535.9480937294065
TE-001968,2264.9562919003565
TE-001969,1094.7450979019632
TE-001970,672.521070457103
TE-001971,1689.2814700807887
TE-001972,1145.6884065613522
TE-001973,4417.26405637623
TE-001974,972.0201322544978
TE-001975,788.6464544588489
TE-001976,1960.9638275199343
TE-001977,1387.380854992084
TE-001978,1688.911595085151
TE-001979,2701.0734989999646
TE-001980,1134.403762320801
TE-001981,707.3116521107537
TE-001982,804.1279570143449
TE-001983,5668.726030538077
TE-001984,4757.471339235832
TE-001985,2548.475320397939
TE-001986,344.3731508527975
TE-001987,953.4057493501487
TE-001988,2114.5366609613047
TE-001989,2485.992549867848
TE-001990,632.2957286945689
TE-001991,2250.162916087069
TE-001992,1550.7699911978784
TE-001993,481.11916898432463
TE-001994,4392.534839613116
TE-001995,359.3335409664866
TE-001996,3765.1297066340812
TE-001997,915.5580530856165
TE-001998,2508.4776737351312
TE-001999,5253.688290641939
TE-002000,3423.471866019184
TE-002001,4704.570063711504
TE-002002,1057.132082377906
TE-002003,2305.817361322952
TE-002004,3207.124737224758
TE-002005,2458.2662300963343
TE-002006,1338.8678128561128
TE-002007,2059.4156891329967
TE-002008,2181.8222724808265
TE-002009,136.58919100358514
TE-002010,2111.5892927251243
TE-002011,2866.36839204403
TE-002012,1677.2077790026021
TE-002013,2101.1049937358066
TE-002014,1373.7638714723043
TE-002015,3992.329764410096
TE-002016,2142.692061677022
TE-002017,2436.2598939171303
TE-002018,1043.053859925483
TE-002019,681.9970762247075
TE-002020,955.041430847579
TE-002021,1406.0957953110546
TE-002022,729.6608109490973
TE-002023,2475.1634039321716
TE-002024,2046.7613899011553
TE-002025,1957.367496441719
TE-002026,2052.6382490036895
TE-002027,1290.0369811147234
TE-002028,3493.1503768449584
TE-002029,907.1249359876438
TE-002030,4494.013096775904
TE-002031,5265.330821466722
TE-002032,1430.6887490630738
TE-002033,680.6215817590829
TE-002034,1098.3841795030426
TE-002035,1026.5899028210767
TE-002036,3187.945347028566
TE-002037,1336.0180718108254
TE-002038,4207.437420762117
TE-002039,2150.015309700786
TE-002040,483.2611453584442
TE-002041,1690.3245774551049
TE-002042,4020.104346173809
TE-002043,168.7922821601884
TE-002044,2012.364589449777
TE-002045,3688.284383067544
TE-002046,1205.648415931021
TE-002047,1990.9301513806265
TE-002048,3073.2909231024296
TE-002049,1220.1869270683533
TE-002050,1312.8382387616225
TE-002051,2297.566661333446
TE-002052,2051.9785610289928
TE-002053,3884.1783447633698
TE-002054,190.3415252796841
TE-002055,3681.600258820946
TE-002056,3736.727362176992
TE-002057,4000.8085950807354
TE-002058,1970.3169250044427
TE-002059,570.4337409403946
TE-002060,4085.76019392695
TE-002061,3846.5782619839592
TE-002062,1520.9096529514713
TE-002063,3140.518934497135
TE-002064,3964.8903929927747
TE-002065,1153.796045010774
TE-002066,3439.201374560098
TE-002067,4012.6152490772793
TE-002068,3396.082504760325
TE-002069,5462.760277736855
TE-002070,2479.835972557251
TE-002071,2899.5816742981388
TE-002072,2284.399749533499
TE-002073,3747.989206459988
TE-002074,4819.984259160404
TE-002075,3256.66330509014
TE-002076,739.5107037211687
TE-002077,1904.606887356695
TE-002078,3712.9957719338045
TE-002079,2301.104228462296
TE-002080,1711.3958353300188
TE-002081,2332.278136746266
TE-002082,2106.0839883203316
TE-002083,5051.991559751488
TE-002084,3341.8628557139973
TE-002085,3238.600668950641
TE-002086,3187.4161613072174
TE-002087,1291.1003006209976
TE-002088,2273.243104314909
TE-002089,1236.528639907452
TE-002090,1678.2170488846489
TE-002091,5392.264744945787
TE-002092,2103.6724819475176
TE-002093,3501.527074514037
TE-002094,2496.3488672277344
TE-002095,926.7633873002854
TE-002096,2184.277762707202
TE-002097,2491.1801704401505
TE-002098,1519.103635832969
TE-002099,4049.4442913623225
TE-002100,2699.7009257087193
TE-002101,4185.447179245393
TE-002102,1650.8751130712242
TE-002103,1288.3436162783773
TE-002104,3384.7168358027293
TE-002105,1938.363159243721
TE-002106,759.8772070665362
TE-002107,2936.055774596688
TE-002108,1210.3985653775853
TE-002109,2366.1878042803596
TE-002110,1043.5871857870925
TE-002111,1630.5920008991193
TE-002112,1687.7855593614609
TE-002113,1211.9131131582735
TE-002114,4224.784322474437
TE-002115,1428.3259457289953
TE-002116,2856.1661758815235
TE-002117,3906.427942664689
TE-002118,894.6347027319109
TE-002119,465.4530458582507
TE-002120,2042.8913710672946
TE-002121,3676.7549863136837
TE-002122,1871.2908533114035
TE-002123,4226.2553431239385
TE-002124,3968.4534184925033
TE-002125,5465.4197072458455
TE-002126,644.8205685566659
TE-002127,1054.5127232578022
TE-002128,849.3091769476289
TE-002129,1660.6441074071386
TE-002130,3206.9896727855858
TE-002131,4342.54870127537
TE-002132,688.0587658036412
TE-002133,4945.736892927437
TE-002134,1182.3163964664395
TE-002135,1652.0401905508536
TE-002136,1948.7907969619098
TE-002137,2113.637930314304
TE-002138,1887.8173892382342
TE-002139,4222.801092297356
TE-002140,4690.4264164786955
TE-002141,716.1058860285906
TE-002142,2269.860672434814
TE-002143,3117.0817892181913
TE-002144,1889.583106421299
TE-002145,1390.3806761578305
TE-002146,1611.1710292624225
TE-002147,1563.4018344467568
TE-002148,1823.5921300959906
TE-002149,900.1095761437025
TE-002150,3018.8438497015395
TE-002151,1371.3774427097976
TE-002152,1328.275054495764
TE-002153,3290.827400659685
TE-002154,1481.6711919821014
TE-002155,708.8226574439351
TE-002156,415.3197465882308
TE-002157,3538.1497588714265
TE-002158,1007.3113684796061
TE-002159,4665.775711610594
TE-002160,5362.051508416835
TE-002161,4979.949248000444
TE-002162,2415.221472855086
TE-002163,3659.8569186722034
TE-002164,4308.631122743948
TE-002165,2170.64281469062
TE-002166,3306.998280869293
TE-002167,2056.5569510739497
TE-002168,1954.5789058192472
TE-002169,2147.822104013386
TE-002170,4228.910811631184
TE-002171,2189.1907632431685
TE-002172,554.1492519229085
TE-002173,892.3166888066174
TE-002174,1413.9049712887786
TE-002175,1253.6479383215888
TE-002176,1913.9793383920091
TE-002177,2585.0103349068827
TE-002178,471.7332073074115
TE-002179,2005.9964702560587
TE-002180,4507.512029278916
TE-002181,1900.8512236215213
TE-002182,1678.058148524653
TE-002183,4875.906881544486
TE-002184,1076.8934845316758
TE-002185,3548.2402954105737
TE-002186,4889.011131222596
TE-002187,2436.884186925021
TE-002188,803.9928514670769
TE-002189,2062.351292421323
TE-002190,2018.243604465314
TE-002191,3150.3741975895673
TE-002192,2592.1940763750663
TE-002193,1173.1653725205622
TE-002194,2194.2544506392946
TE-002195,1313.0162486401184
TE-002196,734.9155845749347
TE-002197,2843.026909698817
TE-002198,6138.889447248801
TE-002199,1682.7358674640454
TE-002200,1947.1658473059647
TE-002201,946.460598389122
TE-002202,2343.6511438958323
TE-002203,3310.8483305376303
TE-002204,2641.3210674235734
TE-002205,1529.0343265385077
TE-002206,836.7633371949016
TE-002207,1701.8221039334492
TE-002208,1347.2801836808703
TE-002209,791.6530352703342
TE-002210,1071.6728995343874
TE-002211,1247.3903682062246
TE-002212,895.6502040845926
TE-002213,1115.491530383245
TE-002214,1696.7982121757568
TE-002215,2043.4729947143676
TE-002216,1450.0181479109187
TE-002217,2704.681596646491
TE-002218,3879.9214257661197
TE-002219,1622.0513583580268
TE-002220,4183.711601147801
TE-002221,1139.6767816696995
TE-002222,3018.395894118261
TE-002223,1904.605695974962
TE-002224,2330.368270756365
TE-002225,1371.0855042964176
TE-002226,2500.5743912035114
TE-002227,3319.082742750127
TE-002228,1055.1797320529918
TE-002229,2688.68960941164
TE-002230,3940.8990608130352
TE-002231,3964.956634390801
TE-002232,2363.514713785379
TE-002233,446.60769404975656
TE-002234,4299.198726149742
TE-002235,1928.665948315072
TE-002236,925.1875586613868
TE-002237,5718.22828197523
TE-002238,4834.227184243243
TE-002239,1950.549749948334
TE-002240,3876.0263975783373
TE-002241,4297.915736624991
TE-002242,2064.807376809786
TE-002243,2795.806850668083
TE-002244,2335.8184574339807
TE-002245,1746.92848700533
TE-002246,2835.4658416506627
TE-002247,317.7900377673403
TE-002248,1455.255595897445
TE-002249,1898.2392295254153
TE-002250,3764.5326100648135
TE-002251,1810.8134575128847
TE-002252,1048.1312304864423
TE-002253,2982.336178148188
TE-002254,4747.812048714356
TE-002255,2533.884724382052
TE-002256,2117.4526275942258
TE-002257,3671.500178109425
TE-002258,1472.8178997782525
TE-002259,4617.859786841883
TE-002260,3279.4185905623062
TE-002261,1571.519058742932
TE-002262,2379.824358378174
TE-002263,2357.7085335982365
TE-002264,4233.505109734261
TE-002265,1500.5839432405755
TE-002266,2100.6912654406433
TE-002267,3877.1792369599734
TE-002268,5616.241610468662
TE-002269,2683.3934336726434
TE-002270,1837.6626077234462
TE-002271,744.0817701258269
TE-002272,1013.6779119939441
TE-002273,959.3583787644236
TE-002274,4732.372113553787
TE-002275,3015.982443893203
TE-002276,4887.763107029517
TE-002277,1830.9141595432266
TE-002278,3311.1548855067613
TE-002279,1963.1023966404155
TE-002280,4941.4839111984975
TE-002281,1546.4651202171199
TE-002282,1421.9506295990063
TE-002283,5810.4912956443595
TE-002284,1032.2768755121854
TE-002285,1708.2129833801641
TE-002286,4893.368842888405
TE-002287,1880.7687443675147
TE-002288,3486.6551420998712
TE-002289,3389.1448959224044
TE-002290,2243.976889839667
TE-002291,3475.806129956871
TE-002292,1500.1633930389253
TE-002293,322.95090760940184
TE-002294,5167.570629328004
TE-002295,2252.405275481096
TE-002296,4164.81503109348
TE-002297,828.044121003941
TE-002298,3623.7362215442226
TE-002299,3706.912023149106
TE-002300,2644.3576157680814
TE-002301,1938.0205630542691
TE-002302,2490.289973165508
TE-002303,1535.9240108628896
TE-002304,3240.5398252280866
TE-002305,1371.4525171409623
TE-002306,1298.740298701562
TE-002307,1742.6828537256092
TE-002308,2250.465103156923
TE-002309,3438.3704328222366
TE-002310,1174.3019728663185
TE-002311,1982.698685233278
TE-002312,1176.45997854218
TE-002313,2739.1514492093193
TE-002314,2076.610202551992
TE-002315,2153.938975789609
TE-002316,4883.950957757714
TE-002317,1644.9573472189913
TE-002318,1473.1554017001558
TE-002319,1516.1122290916426
TE-002320,1259.215832777948
TE-002321,326.00084519652796
TE-002322,230.64949052079987
TE-002323,2567.985737098925
TE-002324,1159.406783605725
TE-002325,2302.6107743082684
TE-002326,5379.214859510237
TE-002327,3771.333008633439
TE-002328,2502.402237688343
TE-002329,1409.5249463715013
TE-002330,2345.386016604454
TE-002331,1215.3086566073723
TE-002332,1563.581630289195
TE-002333,1349.0217564200434
TE-002334,2720.1045104736695
TE-002335,1029.4259390208308
TE-002336,2095.677011448638
TE-002337,4604.498865331504
TE-002338,3852.6805217605543
TE-002339,1850.829400280272
TE-002340,1653.0893888617534
TE-002341,892.78825329052
TE-002342,1055.1989063659034
TE-002343,1073.9589420160848
TE-002344,1551.1771529798825
TE-002345,5906.751300981911
TE-002346,3138.3469581053305
TE-002347,4148.4612011475965
TE-002348,627.3601258351384
TE-002349,648.6714048965231
TE-002350,2567.813842173401
TE-002351,5162.288998795203
TE-002352,2057.543301613966
TE-002353,4164.017799359744
TE-002354,1287.4116000640674
TE-002355,1666.2790473489786
TE-002356,3888.7438585791533
TE-002357,3767.076836270606
TE-002358,3655.161755806258
TE-002359,516.7163378469359
TE-002360,2759.571618272833
TE-002361,914.8635023543663
TE-002362,1902.0402611450518
TE-002363,937.7708122707991
TE-002364,2434.7319202289295
TE-002365,892.2642957568927
TE-002366,3610.2753046061125
TE-002367,1787.731996109898
TE-002368,2016.238729993634
TE-002369,1426.4881651444784
TE-002370,1495.9842251889513
TE-002371,1320.1666568179894
TE-002372,1670.871781116908
TE-002373,3244.9627930475726
TE-002374,3447.1815504793194
TE-002375,1831.3302718960774
TE-002376,1176.1565655159084
TE-002377,3549.8437062383746
TE-002378,5109.407171733293
TE-002379,1179.8930895457243
TE-002380,1035.1251520289072
TE-002381,3111.889984242087
TE-002382,1242.392620494562
TE-002383,4509.157138352022
TE-002384,1743.4510817772073
TE-002385,2319.78732090832
TE-002386,4224.504571347149
TE-002387,3764.8386494700235
TE-002388,2717.4646767672657
TE-002389,1321.5166881657035
TE-002390,2786.421426285301
TE-002391,1115.1335160530639
TE-002392,3585.56708174316
TE-002393,1873.0138221326245
TE-002394,1248.5515845382238
TE-002395,741.142721837058
TE-002396,1983.9540687755102
TE-002397,2639.9385837128325
TE-002398,1941.3954637924624
TE-002399,3803.449489923267
TE-002400,4237.202025116631
TE-002401,874.5832324486398
TE-002402,876.3079780478923
TE-002403,1082.6769902342926
TE-002404,777.2870624150672
TE-002405,1170.304277354167
TE-002406,1074.85180537231
TE-002407,1293.1315610250872
TE-002408,1953.0505044711088
TE-002409,2288.497294876699
TE-002410,1045.947124614982
TE-002411,4200.512969556734
TE-002412,5798.992364799846
TE-002413,3082.7417888975388
TE-002414,1481.549469687487
TE-002415,1757.5406837918579
TE-002416,1108.1632769206728
TE-002417,5695.801712500933
TE-002418,1680.2206110288143
TE-002419,3852.762987295494
TE-002420,742.780007229296
TE-002421,2692.6834020406995
TE-002422,4836.198935968938
TE-002423,1720.89144245581
TE-002424,912.1636046131108
TE-002425,1817.367480395454
TE-002426,4552.768632669617
TE-002427,896.4257407841696
TE-002428,2258.010694971317
TE-002429,3967.4389125864554
TE-002430,2760.038498787724
TE-002431,3061.1258564890977
TE-002432,836.142480140096
TE-002433,858.1969782560459
TE-002434,1541.9497777802126
TE-002435,4493.2138983613395
TE-002436,3955.675838303934
TE-002437,2070.7716080942387
TE-002438,2070.8525310068926
TE-002439,1251.2156140387592
TE-002440,836.5197831384135
TE-002441,1278.8784828228017
TE-002442,2189.232103195526
TE-002443,2893.40782525954
TE-002444,574.2376106857057
TE-002445,1426.624431528187
TE-002446,3264.4093643756296
TE-002447,1618.3170980049006
TE-002448,2207.9227968863916
TE-002449,1512.1239240744694
TE-002450,775.0621335808428
TE-002451,5194.349916613359
TE-002452,1773.1652907356288
TE-002453,4733.761024756248
TE-002454,2076.1324874097745
TE-002455,4962.715880149093
TE-002456,1314.102840872898
TE-002457,5264.469566193743
TE-002458,2131.0239518587073
TE-002459,4774.007549025202
TE-002460,3392.3483545362433
TE-002461,837.7838501765933
TE-002462,4258.67538017811
TE-002463,2215.8867838332826
TE-002464,4764.406528523129
TE-002465,4343.199565816066
TE-002466,5044.049696287029
TE-002467,2192.9886773696608
TE-002468,1669.8540376809287
TE-002469,3665.7926656565896
TE-002470,2891.9657973908606
TE-002471,1612.1149887069123
TE-002472,1580.152290313546
TE-002473,926.9217716681801
TE-002474,1039.3705301608613
TE-002475,1675.9219952419467
TE-002476,1061.8129521936673
TE-002477,1672.5492150741084
TE-002478,1054.4194772773567
TE-002479,2486.4976496198824
TE-002480,976.2235131238219
TE-002481,1169.106714546414
TE-002482,1517.106271381204
TE-002483,5475.759788691213
TE-002484,1262.6491903955696
TE-002485,1678.7782387353184
TE-002486,1337.6716811332526
TE-002487,1387.4801120820598
TE-002488,1412.159025244931
TE-002489,1738.1894975572363
TE-002490,4430.0282532134415
TE-002491,2257.8293907644393
TE-002492,1082.3066926294007
TE-002493,2651.404257913443
TE-002494,3063.8437394709654
TE-002495,3646.4926481849197
TE-002496,865.3214488151674
TE-002497,2506.6105711562195
TE-002498,2170.04768954351
TE-002499,6066.513650038169
TE-002500,3022.4116668743573
TE-002501,3510.8564776265603
TE-002502,837.3814687265804
TE-002503,2571.510088408484
TE-002504,3399.1940739701486
TE-002505,567.0070639381624
TE-002506,1853.6856817792043
TE-002507,2409.8640107247984
TE-002508,2629.406550626496
TE-002509,4622.129988633987
TE-002510,1893.3088007381207
TE-002511,1538.9967621960432
TE-002512,811.2044156278087
TE-002513,3695.1956768959526
TE-002514,4131.547856013034
TE-002515,3703.3305989222736
TE-002516,5385.4305979507735
TE-002517,4156.986232483985
TE-002518,3180.3020595336784
TE-002519,4059.661748474984
TE-002520,4027.639475113914
TE-002521,3826.5934252153056
TE-002522,826.963920639389
TE-002523,2585.0526274297476
TE-002524,1700.0774073692992
TE-002525,1975.6059435154907
TE-002526,1005.2206778574791
TE-002527,1671.3209710643987
TE-002528,2627.003404960402
TE-002529,720.3332063154527
TE-002530,1179.598747194028
TE-002531,1124.9303877838806
TE-002532,898.1062701546023
TE-002533,4044.1130405005524
TE-002534,1768.0232109299914
TE-002535,4574.320354553212
TE-002536,1740.9325136018888
TE-002537,3725.3013591325
TE-002538,4689.986043416079
TE-002539,1465.2372424516675
TE-002540,3443.9170531596674
TE-002541,1266.8272720764899
TE-002542,1575.8210134897959
TE-002543,3377.049937470226
TE-002544,2677.542165066326
TE-002545,609.3786578608621
TE-002546,5386.5029486931935
TE-002547,5218.239140366554
TE-002548,512.1439055820579
TE-002549,2344.2994184205445
TE-002550,432.87929138739264
TE-002551,1901.8457220422667
TE-002552,2199.8383224053896
TE-002553,1515.7163342929603
TE-002554,5490.986722965275
TE-002555,1173.3648939542707
TE-002556,1085.9465005598258
TE-002557,1845.323333696011
TE-002558,4134.962186075257
TE-002559,3726.7695430097056
TE-002560,2700.6579720186346
TE-002561,1066.8009544479942
TE-002562,2314.1194184669703
TE-002563,459.00076689256065
TE-002564,1265.86627085454
TE-002565,2288.2269742776534
TE-002566,1939.3994796925151
TE-002567,1509.902552632319
TE-002568,3830.2954314475
TE-002569,2485.635974947033
TE-002570,3134.2946751359777
TE-002571,4383.338920619101
TE-002572,2703.156855108923
TE-002573,777.5610665790562
TE-002574,4347.9530214381075
TE-002575,1329.951154997755
TE-002576,3157.741374177862
TE-002577,3156.994064615834
TE-002578,1187.4007273611123
TE-002579,3377.7098499199683
TE-002580,5395.893605216497
TE-002581,3277.7575964046628
TE-002582,1957.100491060721
TE-002583,1977.5015635821287
TE-002584,2342.254335221801
TE-002585,2944.3146789766506
TE-002586,3942.544547414458
TE-002587,1235.4147900068756
TE-002588,389.6351336622036
TE-002589,977.8444258896418
TE-002590,3374.2831632392245
TE-002591,2247.1700824825784
TE-002592,772.0721616680509
TE-002593,571.8773017052534
TE-002594,1330.5040839029398
TE-002595,2027.3504186689452
TE-002596,3375.2083401081745
TE-002597,1004.9211010077206
TE-002598,2851.651181131835
TE-002599,2235.0504159024094
TE-002600,3265.9460772783605
TE-002601,1137.2243894109943
TE-002602,5034.614373708447
TE-002603,2037.0204013226005
TE-002604,4807.929598829381
TE-002605,911.5603241155793
TE-002606,1409.6628109027024
TE-002607,1674.1819200461734
TE-002608,4475.536287892379
TE-002609,3206.145751034287
TE-002610,1656.92974341933
TE-002611,2619.5597586056806
TE-002612,2451.0890120286285
TE-002613,5590.110856231455
TE-002614,650.4094823349157
TE-002615,1450.224572701431
TE-002616,3257.2486721060286
TE-002617,2055.5363643069372
TE-002618,1233.2918438542629
TE-002619,1085.3329318248398
TE-002620,2488.753982273036
TE-002621,1245.7456337891103
TE-002622,2079.396980183173
TE-002623,1069.265242153896
TE-002624,1503.467852322972
TE-002625,2714.4417100632327
TE-002626,322.23925223028095
TE-002627,1921.808974055829
TE-002628,384.8336350381877
TE-002629,3012.5054267660926
TE-002630,3855.5955604341834
TE-002631,666.1383549514562
TE-002632,184.13145612160935
TE-002633,1395.2971442740345
TE-002634,2175.2397736390803
TE-002635,4988.063416621067
TE-002636,2032.3720524581443
TE-002637,1384.6074395038831
TE-002638,501.55331153098894
TE-002639,1771.5368596781252
TE-002640,2693.7010060799976
TE-002641,5231.670110073893
TE-002642,2693.2264159588385
TE-002643,3115.680863120466
TE-002644,993.3489944403725
TE-002645,3143.2103006142806
TE-002646,1013.9780469166321
TE-002647,1458.6983997327052
TE-002648,1799.0943388860585
TE-002649,3931.4129144286253
TE-002650,1391.092149066832
TE-002651,2761.4519000667733
TE-002652,1660.8392283885619
TE-002653,2954.619290337155
TE-002654,1121.7728864641424
TE-002655,1685.9987808376702
TE-002656,1755.4619276732253
TE-002657,1968.4559092770726
TE-002658,4242.668931116646
TE-002659,1412.5959019458414
TE-002660,3401.1173038936895
TE-002661,1697.0520354619987
TE-002662,1903.5066287848595
TE-002663,678.9413343231835
TE-002664,5343.608315890789
TE-002665,2304.81311915248
TE-002666,1877.632909428927
TE-002667,534.8023492030092
TE-002668,2820.0712056129523
TE-002669,1610.4944330460685
TE-002670,1553.4257415896377
TE-002671,3596.6267779379114
TE-002672,656.9127300275253
TE-002673,3632.0869518926866
TE-002674,1720.2797922904322
TE-002675,3035.928521824543
TE-002676,5510.0160348431455
TE-002677,1822.8177734254446
TE-002678,2585.939329660651
TE-002679,3737.1322855865783
TE-002680,1834.3975831864313
TE-002681,453.4444538191516
TE-002682,5221.72100590585
TE-002683,1214.0657575418816
TE-002684,6265.673935904199
TE-002685,1271.6377882115107
TE-002686,2727.406638287678
TE-002687,681.537504739519
TE-002688,2565.59358484483
TE-002689,1954.4153278918268
TE-002690,1663.1754199248635
TE-002691,5313.3997012931
TE-002692,3792.1547818900535
TE-002693,2927.9557243917825
TE-002694,1863.924774737142
TE-002695,1151.99260616057
TE-002696,1690.470829917278
TE-002697,914.9627350433572
TE-002698,1900.5841847364184
TE-002699,4598.792424674408
TE-002700,391.95027778434496
TE-002701,1889.2656960910203
TE-002702,4390.304646471464
TE-002703,2074.541509316262
TE-002704,459.40482235051036
TE-002705,1328.692337458394
TE-002706,3847.802365874314
TE-002707,940.0073638667159
TE-002708,1305.467316908297
TE-002709,802.4367740962837
TE-002710,2939.7422321269414
TE-002711,1308.3501133858658
TE-002712,1929.7938843790891
TE-002713,1126.4327580518075
TE-002714,1262.7688201732237
TE-002715,930.382216532245
TE-002716,1323.9817455326636
TE-002717,801.7078993305804
TE-002718,1145.82914291132
TE-002719,2112.3141228725153
TE-002720,2294.5235294980453
TE-002721,4676.520726844296
TE-002722,2380.3202281958775
TE-002723,1573.8031549665002
TE-002724,2420.6921398719487
TE-002725,2605.6199035801924
TE-002726,862.3351399904902
TE-002727,4871.2836639822335
TE-002728,4224.754992226163
TE-002729,4460.514682690452
TE-002730,3223.6169350210475
TE-002731,1615.3460287516832
TE-002732,2639.580361454551
TE-002733,2173.9992699352633
TE-002734,3610.3125279018113
TE-002735,565.1073734243959
TE-002736,3413.5704547712758
TE-002737,3499.946837019347
TE-002738,3932.6742980692807
TE-002739,982.3769224792113
TE-002740,5157.592994063096
TE-002741,851.1861175945902
TE-002742,715.8368386365021
TE-002743,527.505553142256
TE-002744,1480.3507244774448
TE-002745,1476.8183251326298
TE-002746,3817.2873862162887
TE-002747,3370.0532863780836
TE-002748,653.8474230362353
TE-002749,742.329774638321
TE-002750,4038.272089486092
TE-002751,1513.5102279304067
TE-002752,1864.2012440151966
TE-002753,1943.7693275595075
TE-002754,911.9695864238079
TE-002755,2181.8393620564348
TE-002756,1121.4097801280536
TE-002757,573.2901740075513
TE-002758,905.2502648966974
TE-002759,2161.983080974792
TE-002760,3350.5608800764458
TE-002761,715.3039859882634
TE-002762,2085.797161444762
TE-002763,1370.8294772661234
TE-002764,2275.5911900675655
TE-002765,944.7295870125242
TE-002766,2028.5058758445605
TE-002767,2046.6361162261612
TE-002768,3039.01213412561
TE-002769,544.5374367640225
TE-002770,3632.5013998141903
TE-002771,3898.527791254839
TE-002772,2324.418563533387
TE-002773,913.6563210776148
TE-002774,1671.9783157602944
TE-002775,3724.369225662963
TE-002776,5032.921870954254
TE-002777,1718.861512513218
TE-002778,2045.3295858239883
TE-002779,5330.447639950372
TE-002780,2170.3145783692808
TE-002781,1641.8136730677984
TE-002782,2247.7025255233757
TE-002783,1263.3184348515456
TE-002784,1476.4029459938597
